metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1728480206,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480206,9.574900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480206,0.718800,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_reqs,1728480206,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480206,10.226300,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480206,0.718800,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_reqs,1728480206,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480206,10.226300,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480206,0.718800,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480206,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_reqs,1728480206,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480206,0.504500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
